event_id,prediction,threat_type,confidence_score,anomaly_score,severity,model_version,prediction_timestamp
EVT01268,Suspicious,Brute Force,55,-0.017670448705302988,High,IF_v2,2026-08-18T21:13:23.477157
EVT01269,Suspicious,Failed Login,55,-0.015979298697014532,High,IF_v2,2026-08-18T21:13:23.477157
EVT01270,Suspicious,USB Device Connected,30,-0.018287982076252263,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01271,Normal,Privilege Escalation,5,0.011829714719330753,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01272,Suspicious,Phishing Email,30,-0.015825656116329356,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01273,Suspicious,Malware Detection,55,-0.03727619602514476,High,IF_v2,2026-08-18T21:13:23.477157
EVT01274,Suspicious,Port Scan,35,-0.008899646460714061,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01275,Normal,Privilege Escalation,5,0.021767101158315816,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01276,Suspicious,Phishing Email,55,-0.011148656077640928,High,IF_v2,2026-08-18T21:13:23.477157
EVT01277,Normal,SQL Injection Attempt,25,0.01080352142776353,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01278,Suspicious,File Access,55,-0.019828168035104343,High,IF_v2,2026-08-18T21:13:23.477157
EVT01279,Normal,File Access,5,0.021279636823861137,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01280,Suspicious,Port Scan,30,-0.007689698031566494,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01281,Suspicious,Malware Detection,55,-0.04993892951399315,High,IF_v2,2026-08-18T21:13:23.477157
EVT01282,Suspicious,SQL Injection Attempt,45,-0.01731296892504497,High,IF_v2,2026-08-18T21:13:23.477157
EVT01283,Normal,Privilege Escalation,5,0.02131310781275947,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01284,Suspicious,Brute Force,55,-0.06488852585694693,High,IF_v2,2026-08-18T21:13:23.477157
EVT01285,Suspicious,Port Scan,30,-0.0002818354116483901,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01286,Suspicious,Port Scan,30,-0.011000009963670565,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01287,Suspicious,Failed Login,35,-0.006897195629625874,High,IF_v2,2026-08-18T21:13:23.477157
EVT01288,Suspicious,SQL Injection Attempt,55,-0.0077359211649696835,High,IF_v2,2026-08-18T21:13:23.477157
EVT01289,Suspicious,Brute Force,50,-0.024595384435484258,High,IF_v2,2026-08-18T21:13:23.477157
EVT01290,Suspicious,Failed Login,30,-0.0008152401544674337,High,IF_v2,2026-08-18T21:13:23.477157
EVT01291,Suspicious,Phishing Email,35,-0.00940631362273181,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01292,Normal,Privilege Escalation,15,0.010446259649361911,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01293,Normal,Port Scan,5,0.00294101169547778,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01294,Suspicious,USB Device Connected,30,-0.013395209852526069,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01295,Suspicious,Failed Login,50,-0.020033002432039315,High,IF_v2,2026-08-18T21:13:23.477157
EVT01296,Suspicious,SQL Injection Attempt,30,-0.0025880012324438484,High,IF_v2,2026-08-18T21:13:23.477157
EVT01297,Suspicious,Malware Detection,60,-0.026091960165443906,High,IF_v2,2026-08-18T21:13:23.477157
EVT01298,Normal,Privilege Escalation,0,0.012109544649271164,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01299,Suspicious,USB Device Connected,55,-0.0016045514590897758,High,IF_v2,2026-08-18T21:13:23.477157
EVT01300,Suspicious,Login Success,50,-0.016646786679887615,High,IF_v2,2026-08-18T21:13:23.477157
EVT01301,Suspicious,Failed Login,65,-0.008520710072121407,High,IF_v2,2026-08-18T21:13:23.477157
EVT01302,Suspicious,Port Scan,35,-0.002879967698806607,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01303,Normal,Privilege Escalation,0,0.001491022474794712,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01304,Suspicious,SQL Injection Attempt,35,-0.010467231798207743,High,IF_v2,2026-08-18T21:13:23.477157
EVT01305,Suspicious,SQL Injection Attempt,30,-0.01429368368710171,High,IF_v2,2026-08-18T21:13:23.477157
EVT01306,Normal,USB Device Connected,0,0.011058368629774884,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01307,Normal,Privilege Escalation,0,0.005578823068429384,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01308,Normal,USB Device Connected,5,0.007929676050130008,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01309,Normal,USB Device Connected,5,0.005940087765495039,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01310,Suspicious,File Access,30,-0.013577163869399111,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01311,Suspicious,Port Scan,30,-0.012227285460646553,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01312,Suspicious,USB Device Connected,30,-0.007396179423589722,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01313,Suspicious,Brute Force,65,-0.04803724844411117,High,IF_v2,2026-08-18T21:13:23.477157
EVT01314,Suspicious,Malware Detection,70,-0.06458773456943911,High,IF_v2,2026-08-18T21:13:23.477157
EVT01315,Suspicious,Brute Force,50,-0.006887316225303253,High,IF_v2,2026-08-18T21:13:23.477157
EVT01316,Suspicious,Privilege Escalation,35,-0.0014805958180682532,High,IF_v2,2026-08-18T21:13:23.477157
EVT01317,Suspicious,Malware Detection,80,-0.05725134294509937,Critical,IF_v2,2026-08-18T21:13:23.477157
EVT01318,Suspicious,Malware Detection,55,-0.037218086719544186,High,IF_v2,2026-08-18T21:13:23.477157
EVT01319,Normal,SQL Injection Attempt,25,0.0004135406602642222,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01320,Normal,Privilege Escalation,5,0.010413796167690725,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01321,Suspicious,Malware Detection,55,-0.028553036471713145,High,IF_v2,2026-08-18T21:13:23.477157
EVT01322,Suspicious,Login Success,35,-0.004664228563679429,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01323,Suspicious,Brute Force,50,-0.04577093918895081,High,IF_v2,2026-08-18T21:13:23.477157
EVT01324,Normal,USB Device Connected,5,0.0028870558030089644,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01325,Suspicious,Phishing Email,30,-0.009327478874084805,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01326,Normal,Privilege Escalation,5,0.009642465325726823,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01327,Normal,Privilege Escalation,5,0.010696790837904147,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01328,Suspicious,Failed Login,35,-0.0004424506614794099,High,IF_v2,2026-08-18T21:13:23.477157
EVT01329,Suspicious,File Access,30,-0.007600801991549111,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01330,Suspicious,Port Scan,30,-0.018456696507826775,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01331,Normal,SQL Injection Attempt,15,0.01694920639291403,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01332,Suspicious,Privilege Escalation,35,-0.0005706941845234903,High,IF_v2,2026-08-18T21:13:23.477157
EVT01333,Normal,SQL Injection Attempt,5,0.022756683468155237,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01334,Suspicious,Malware Detection,60,-0.03715364057109494,High,IF_v2,2026-08-18T21:13:23.477157
EVT01335,Normal,Port Scan,5,0.006020908550185,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01336,Normal,File Access,5,0.012650024309991681,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01337,Suspicious,Phishing Email,30,-0.00789049247485385,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01338,Suspicious,Login Success,45,-0.00390802146616076,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01339,Suspicious,Brute Force,55,-0.012263003880986334,High,IF_v2,2026-08-18T21:13:23.477157
EVT01340,Suspicious,Port Scan,30,-0.0077295250976421315,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01341,Normal,Login Success,10,0.0009745075117390534,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01342,Suspicious,Malware Detection,80,-0.04078827952120345,Critical,IF_v2,2026-08-18T21:13:23.477157
EVT01343,Normal,Login Success,10,0.0017680680463627585,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01344,Suspicious,Phishing Email,30,-0.01781507831420781,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01345,Suspicious,Port Scan,45,-0.0189347340291407,High,IF_v2,2026-08-18T21:13:23.477157
EVT01346,Suspicious,Malware Detection,80,-0.040390803536270226,Critical,IF_v2,2026-08-18T21:13:23.477157
EVT01347,Normal,Failed Login,25,0.007668898193674389,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01348,Normal,Privilege Escalation,0,0.004809514189718811,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01349,Suspicious,File Access,45,-0.01484379655928314,High,IF_v2,2026-08-18T21:13:23.477157
EVT01350,Suspicious,Privilege Escalation,35,-0.0018173223862391064,High,IF_v2,2026-08-18T21:13:23.477157
EVT01351,Normal,USB Device Connected,5,0.004206955883383157,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01352,Suspicious,Malware Detection,70,-0.029194716635804308,High,IF_v2,2026-08-18T21:13:23.477157
EVT01353,Suspicious,Port Scan,45,-0.007741654796586506,High,IF_v2,2026-08-18T21:13:23.477157
EVT01354,Suspicious,Login Success,55,-0.011369771943044005,High,IF_v2,2026-08-18T21:13:23.477157
EVT01355,Suspicious,USB Device Connected,35,-0.003647552121476494,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01356,Suspicious,USB Device Connected,35,-0.014968132488182184,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01357,Normal,Privilege Escalation,0,0.0005670608767034957,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01358,Suspicious,File Access,35,-0.00010045200216257655,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01359,Suspicious,Login Success,50,-0.015309230218994774,High,IF_v2,2026-08-18T21:13:23.477157
EVT01360,Normal,Login Success,10,0.009461002978522925,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01361,Normal,SQL Injection Attempt,0,0.018796146415203385,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01362,Suspicious,Port Scan,30,-0.008416510755640094,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01363,Normal,File Access,5,0.00366531384879365,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01364,Suspicious,Brute Force,50,-0.014509312944718133,High,IF_v2,2026-08-18T21:13:23.477157
EVT01365,Normal,USB Device Connected,5,0.0004969503419907095,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01366,Suspicious,Phishing Email,55,-0.014420492039416533,High,IF_v2,2026-08-18T21:13:23.477157
EVT01367,Suspicious,Login Success,65,-0.02974419322624644,High,IF_v2,2026-08-18T21:13:23.477157
EVT01368,Suspicious,USB Device Connected,30,-0.0052717367587868935,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01369,Suspicious,Login Success,75,-0.020352393986359796,High,IF_v2,2026-08-18T21:13:23.477157
EVT01370,Suspicious,Phishing Email,35,-0.011727505953339268,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01371,Suspicious,SQL Injection Attempt,35,-0.0013428444730336775,High,IF_v2,2026-08-18T21:13:23.477157
EVT01372,Suspicious,Privilege Escalation,55,-0.008021570129621347,High,IF_v2,2026-08-18T21:13:23.477157
EVT01373,Suspicious,Phishing Email,30,-0.004362459362931559,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01374,Normal,USB Device Connected,5,0.00015759150007826905,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01375,Suspicious,Port Scan,30,-0.004039105395507336,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01376,Suspicious,Privilege Escalation,30,-0.014529609371211394,High,IF_v2,2026-08-18T21:13:23.477157
EVT01377,Suspicious,File Access,45,-0.002286103207349899,High,IF_v2,2026-08-18T21:13:23.477157
EVT01378,Suspicious,Login Success,65,-0.020796873984269215,High,IF_v2,2026-08-18T21:13:23.477157
EVT01379,Normal,Login Success,25,0.001145001299304893,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01380,Normal,Privilege Escalation,5,0.01720566380883598,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01381,Suspicious,Port Scan,55,-0.01825788403762707,High,IF_v2,2026-08-18T21:13:23.477157
EVT01382,Suspicious,USB Device Connected,55,-0.0043208724637771034,High,IF_v2,2026-08-18T21:13:23.477157
EVT01383,Suspicious,Port Scan,55,-0.019963872169909136,High,IF_v2,2026-08-18T21:13:23.477157
EVT01384,Suspicious,Brute Force,75,-0.04328912261348039,High,IF_v2,2026-08-18T21:13:23.477157
EVT01385,Suspicious,Malware Detection,55,-0.04778331718133033,High,IF_v2,2026-08-18T21:13:23.477157
EVT01386,Suspicious,Brute Force,55,-0.005113433369519305,High,IF_v2,2026-08-18T21:13:23.477157
EVT01387,Suspicious,Failed Login,65,-0.012807120644788839,High,IF_v2,2026-08-18T21:13:23.477157
EVT01388,Suspicious,Brute Force,65,-0.055541923204807664,High,IF_v2,2026-08-18T21:13:23.477157
EVT01389,Suspicious,USB Device Connected,35,-0.012329878433318675,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01390,Suspicious,Port Scan,30,-0.023327679670853696,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01391,Normal,Port Scan,0,0.00023074976743675535,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01392,Suspicious,Malware Detection,60,-0.04279145146049601,High,IF_v2,2026-08-18T21:13:23.477157
EVT01393,Normal,File Access,0,0.013065037341380092,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01394,Suspicious,Login Success,55,-0.008408364055153217,High,IF_v2,2026-08-18T21:13:23.477157
EVT01395,Suspicious,SQL Injection Attempt,35,-0.002092498094511619,High,IF_v2,2026-08-18T21:13:23.477157
EVT01396,Suspicious,SQL Injection Attempt,30,-0.018112733572637763,High,IF_v2,2026-08-18T21:13:23.477157
EVT01397,Suspicious,Privilege Escalation,30,-0.008980583631264749,High,IF_v2,2026-08-18T21:13:23.477157
EVT01398,Suspicious,Phishing Email,55,-0.03550760413162979,High,IF_v2,2026-08-18T21:13:23.477157
EVT01399,Suspicious,File Access,30,-0.005118021387660043,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01400,Normal,File Access,5,0.013420340947369658,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01401,Suspicious,Login Success,45,-0.004182541292469866,High,IF_v2,2026-08-18T21:13:23.477157
EVT01402,Suspicious,Port Scan,30,-0.015266322967113832,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01403,Suspicious,Phishing Email,55,-0.022328895360069434,High,IF_v2,2026-08-18T21:13:23.477157
EVT01404,Normal,USB Device Connected,0,0.0003214317713790549,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01405,Suspicious,Brute Force,55,-0.04096294247864418,High,IF_v2,2026-08-18T21:13:23.477157
EVT01406,Suspicious,USB Device Connected,55,-0.019882713312474043,High,IF_v2,2026-08-18T21:13:23.477157
EVT01407,Suspicious,SQL Injection Attempt,35,-0.014122744225656514,High,IF_v2,2026-08-18T21:13:23.477157
EVT01408,Suspicious,Phishing Email,30,-0.02180239890011093,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01409,Normal,File Access,15,0.01857888532736629,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01410,Suspicious,Malware Detection,70,-0.05008369815810143,High,IF_v2,2026-08-18T21:13:23.477157
EVT01411,Normal,USB Device Connected,15,0.005175504752658933,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01412,Suspicious,Login Success,65,-0.005416018846870707,High,IF_v2,2026-08-18T21:13:23.477157
EVT01413,Suspicious,USB Device Connected,45,-0.014695859780039289,High,IF_v2,2026-08-18T21:13:23.477157
EVT01414,Suspicious,SQL Injection Attempt,30,-0.011399717604548387,High,IF_v2,2026-08-18T21:13:23.477157
EVT01415,Suspicious,Malware Detection,60,-0.04406733945857111,High,IF_v2,2026-08-18T21:13:23.477157
EVT01416,Normal,Failed Login,5,0.009711218428388235,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01417,Suspicious,Login Success,50,-0.012496396226396422,High,IF_v2,2026-08-18T21:13:23.477157
EVT01418,Suspicious,Malware Detection,70,-0.04634811214260215,High,IF_v2,2026-08-18T21:13:23.477157
EVT01419,Suspicious,SQL Injection Attempt,55,-0.020197255483506593,High,IF_v2,2026-08-18T21:13:23.477157
EVT01420,Normal,SQL Injection Attempt,15,0.004304586088343942,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01421,Suspicious,Phishing Email,30,-0.01778411512288025,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01422,Suspicious,Failed Login,30,-0.0026323993062586926,High,IF_v2,2026-08-18T21:13:23.477157
EVT01423,Suspicious,Phishing Email,35,-0.00836407866369171,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01424,Suspicious,SQL Injection Attempt,35,-0.0006310977359762493,High,IF_v2,2026-08-18T21:13:23.477157
EVT01425,Normal,Failed Login,25,0.0015780263751403178,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01426,Normal,Port Scan,0,0.004594566161058911,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01427,Suspicious,Brute Force,55,-0.04030996924295294,High,IF_v2,2026-08-18T21:13:23.477157
EVT01428,Suspicious,Brute Force,55,-0.023247891674286314,High,IF_v2,2026-08-18T21:13:23.477157
EVT01429,Normal,Failed Login,0,0.002382769445166133,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01430,Normal,Port Scan,15,0.008790957809202526,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01431,Suspicious,Failed Login,50,-0.018688786424063686,High,IF_v2,2026-08-18T21:13:23.477157
EVT01432,Normal,File Access,5,0.007322858909413699,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01433,Suspicious,Port Scan,55,-0.010116195608277478,High,IF_v2,2026-08-18T21:13:23.477157
EVT01434,Suspicious,Brute Force,75,-0.010451530016243105,High,IF_v2,2026-08-18T21:13:23.477157
EVT01435,Suspicious,Login Success,55,-0.010992819441560164,High,IF_v2,2026-08-18T21:13:23.477157
EVT01436,Suspicious,Brute Force,40,-0.056431142449591576,High,IF_v2,2026-08-18T21:13:23.477157
EVT01437,Normal,SQL Injection Attempt,15,0.0022267569925133457,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01438,Normal,Failed Login,25,0.0010886219054421775,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01439,Suspicious,Privilege Escalation,35,-0.010772877116136392,High,IF_v2,2026-08-18T21:13:23.477157
EVT01440,Suspicious,Brute Force,40,-0.04800834660654296,High,IF_v2,2026-08-18T21:13:23.477157
EVT01441,Suspicious,File Access,45,-0.00016698521319336024,High,IF_v2,2026-08-18T21:13:23.477157
EVT01442,Suspicious,File Access,55,-0.008390652874797011,High,IF_v2,2026-08-18T21:13:23.477157
EVT01443,Normal,Port Scan,5,0.004764081957402855,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01444,Suspicious,Phishing Email,35,-0.028666218309216673,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01445,Normal,Privilege Escalation,25,0.009177752111944826,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01446,Normal,Phishing Email,15,3.8619221131408477e-05,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01447,Normal,Failed Login,0,0.010560392391416429,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01448,Suspicious,File Access,35,-0.0004093885646383466,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01449,Normal,Phishing Email,15,0.005699153045852001,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01450,Suspicious,File Access,30,-0.01108655579967277,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01451,Normal,USB Device Connected,15,0.0016602589899014086,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01452,Suspicious,SQL Injection Attempt,55,-0.023683135929349453,High,IF_v2,2026-08-18T21:13:23.477157
EVT01453,Suspicious,Privilege Escalation,35,-0.0018806528671270195,High,IF_v2,2026-08-18T21:13:23.477157
EVT01454,Suspicious,USB Device Connected,35,-0.007059625310356199,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01455,Suspicious,File Access,30,-0.010843043576939215,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01456,Normal,Privilege Escalation,0,0.01917056515719029,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01457,Suspicious,Login Success,50,-0.006013626942114492,High,IF_v2,2026-08-18T21:13:23.477157
EVT01458,Suspicious,Privilege Escalation,30,-0.008831268951013826,High,IF_v2,2026-08-18T21:13:23.477157
EVT01459,Normal,File Access,0,0.006042952867889417,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01460,Suspicious,Brute Force,50,-0.06029405290791656,High,IF_v2,2026-08-18T21:13:23.477157
EVT01461,Suspicious,Failed Login,65,-0.0032288157969072584,High,IF_v2,2026-08-18T21:13:23.477157
EVT01462,Suspicious,Port Scan,35,-0.011500875656252907,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01463,Suspicious,SQL Injection Attempt,45,-0.007940171838147214,High,IF_v2,2026-08-18T21:13:23.477157
EVT01464,Normal,File Access,15,0.004224014745066673,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01465,Suspicious,Port Scan,55,-0.025944540105087843,High,IF_v2,2026-08-18T21:13:23.477157
EVT01466,Suspicious,USB Device Connected,30,-0.005979832472416957,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01467,Suspicious,Brute Force,30,-0.06186514773171403,High,IF_v2,2026-08-18T21:13:23.477157
EVT01468,Suspicious,Failed Login,50,-0.0027890232754219646,High,IF_v2,2026-08-18T21:13:23.477157
EVT01469,Suspicious,Failed Login,55,-9.481232244434867e-05,High,IF_v2,2026-08-18T21:13:23.477157
EVT01470,Suspicious,Port Scan,30,-0.018557902482183253,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01471,Suspicious,Failed Login,55,-0.024147794361856323,High,IF_v2,2026-08-18T21:13:23.477157
EVT01472,Suspicious,Brute Force,55,-0.011599885663889031,High,IF_v2,2026-08-18T21:13:23.477157
EVT01473,Normal,File Access,15,0.008147576324483596,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01474,Normal,File Access,15,0.0063511008642983535,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01475,Suspicious,Failed Login,30,-0.016303975858892206,High,IF_v2,2026-08-18T21:13:23.477157
EVT01476,Suspicious,Phishing Email,45,-0.018391819140724186,High,IF_v2,2026-08-18T21:13:23.477157
EVT01477,Suspicious,Malware Detection,55,-0.031911002515205955,High,IF_v2,2026-08-18T21:13:23.477157
EVT01478,Suspicious,Failed Login,30,-0.006724623763449178,High,IF_v2,2026-08-18T21:13:23.477157
EVT01479,Normal,Privilege Escalation,0,0.012831514905031205,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01480,Suspicious,Port Scan,30,-0.012080407443298413,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01481,Normal,File Access,0,0.008999698904659903,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01482,Normal,Login Success,15,0.010969883883547304,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01483,Suspicious,Port Scan,35,-0.010909977216249422,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01484,Suspicious,SQL Injection Attempt,45,-0.030037576845843517,High,IF_v2,2026-08-18T21:13:23.477157
EVT01485,Suspicious,Privilege Escalation,45,-0.0034748596044101854,High,IF_v2,2026-08-18T21:13:23.477157
EVT01486,Suspicious,File Access,30,-0.010587726287286547,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01487,Normal,SQL Injection Attempt,5,0.00959388897142116,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01488,Suspicious,SQL Injection Attempt,30,-0.017091314234207622,High,IF_v2,2026-08-18T21:13:23.477157
EVT01489,Suspicious,Malware Detection,55,-0.04630632621906294,High,IF_v2,2026-08-18T21:13:23.477157
EVT01490,Normal,Failed Login,15,0.009671159925197292,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01491,Normal,File Access,5,0.004146208549680008,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01492,Normal,SQL Injection Attempt,15,0.0013244314919809708,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01493,Suspicious,Login Success,30,-0.014194312027045575,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01494,Suspicious,Phishing Email,30,-0.019704814993984465,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01495,Suspicious,Malware Detection,55,-0.031680142739267225,High,IF_v2,2026-08-18T21:13:23.477157
EVT01496,Normal,File Access,15,0.0012620430461374732,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01497,Suspicious,Malware Detection,55,-0.012404801007796729,High,IF_v2,2026-08-18T21:13:23.477157
EVT01498,Suspicious,SQL Injection Attempt,45,-0.004572464403796994,High,IF_v2,2026-08-18T21:13:23.477157
EVT01499,Suspicious,Login Success,55,-0.005513788333645575,High,IF_v2,2026-08-18T21:13:23.477157
EVT01500,Suspicious,SQL Injection Attempt,30,-0.0004288555186933163,High,IF_v2,2026-08-18T21:13:23.477157
EVT01501,Normal,Login Success,10,0.012890652626720567,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01502,Suspicious,Brute Force,45,-0.011727122272821355,High,IF_v2,2026-08-18T21:13:23.477157
EVT01503,Suspicious,Malware Detection,70,-0.03421027059666304,High,IF_v2,2026-08-18T21:13:23.477157
EVT01504,Normal,Privilege Escalation,0,0.01024038834218155,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01505,Suspicious,Login Success,65,-0.01725584996244056,High,IF_v2,2026-08-18T21:13:23.477157
EVT01506,Suspicious,Privilege Escalation,30,-0.0054308390568758025,High,IF_v2,2026-08-18T21:13:23.477157
EVT01507,Normal,Privilege Escalation,5,0.004039988030743569,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01508,Suspicious,SQL Injection Attempt,30,-0.020417401801470225,High,IF_v2,2026-08-18T21:13:23.477157
EVT01509,Suspicious,Malware Detection,70,-0.04470943681058526,High,IF_v2,2026-08-18T21:13:23.477157
EVT01510,Normal,SQL Injection Attempt,25,0.00020905860232434126,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01511,Normal,Privilege Escalation,0,0.012895729704177572,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01512,Suspicious,USB Device Connected,45,-0.004066018632585489,High,IF_v2,2026-08-18T21:13:23.477157
EVT01513,Suspicious,Phishing Email,30,-0.019279027419476402,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01514,Normal,File Access,15,0.012455551344939197,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01515,Suspicious,Failed Login,75,-0.022948636490161323,High,IF_v2,2026-08-18T21:13:23.477157
EVT01516,Suspicious,Phishing Email,30,-0.015048805659076403,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01517,Suspicious,Login Success,55,-0.007034709109942527,High,IF_v2,2026-08-18T21:13:23.477157
EVT01518,Normal,File Access,5,0.001745349984023259,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01519,Normal,SQL Injection Attempt,0,0.002074006794876293,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01520,Suspicious,USB Device Connected,45,-0.005621787576007287,High,IF_v2,2026-08-18T21:13:23.477157
